row_id,duration
8729,1217.2210693359375
8730,1079.5189208984375
8731,661.4194946289062
8732,1578.575927734375
8733,751.94482421875
8734,1952.2672119140625
8735,411.4381408691406
8736,777.4656982421875
8737,1239.7869873046875
8738,2684.12060546875
8739,412.9584655761719
8740,785.0136108398438
8741,355.3978576660156
8742,1302.199951171875
8743,809.622802734375
8744,298.0221862792969
8745,1055.3251953125
8746,524.8720703125
8747,605.5302124023438
8748,1097.3709716796875
8749,303.2113342285156
8750,276.6082763671875
8751,558.5633544921875
8752,597.9180908203125
8753,443.6364440917969
8754,197.41590881347656
8755,289.24847412109375
8756,510.2553405761719
8757,332.91168212890625
8758,442.7913513183594
8759,1807.3631591796875
8760,615.8781127929688
8761,621.7971801757812
8762,2226.51953125
8763,1069.5040283203125
8764,543.5675659179688
8765,1040.1436767578125
8766,933.7680053710938
8767,1332.251220703125
8768,485.0437316894531
8769,591.2872924804688
8770,650.9030151367188
8771,1485.54833984375
8772,562.2813720703125
8773,398.8539733886719
8774,429.4966125488281
8775,1408.6134033203125
8776,1770.70849609375
8777,994.64599609375
8778,744.7420654296875
8779,207.74652099609375
8780,422.2646484375
8781,405.8744812011719
8782,862.7467041015625
8783,521.4257202148438
8784,606.55419921875
8785,1939.5084228515625
8786,638.4634399414062
8787,226.43942260742188
8788,209.38623046875
8789,893.4345092773438
8790,1085.52490234375
8791,2375.06396484375
8792,390.3674011230469
8793,346.33892822265625
8794,610.4573364257812
8795,1712.40185546875
8796,979.1909790039062
8797,1103.422607421875
8798,1543.0242919921875
8799,293.9981384277344
8800,831.7509765625
8801,1361.65673828125
8802,688.8924560546875
8803,662.0081787109375
8804,714.3919067382812
8805,255.48544311523438
8806,1035.0106201171875
8807,1789.596923828125
8808,608.9089965820312
8809,470.2304992675781
8810,552.8329467773438
8811,530.0513916015625
8812,767.247802734375
8813,820.3969116210938
8814,845.3405151367188
8815,479.17730712890625
8816,716.3790283203125
8817,851.5161743164062
8818,364.92669677734375
8819,700.3370361328125
8820,571.3327026367188
8821,448.5675048828125
8822,597.3468017578125
8823,514.1109619140625
8824,306.6731872558594
8825,781.5393676757812
8826,1081.421142578125
8827,385.390380859375
8828,427.77508544921875
8829,445.1116027832031
8830,1558.7177734375
8831,551.4628295898438
8832,300.5979919433594
8833,1123.862548828125
8834,1398.821044921875
8835,1565.64208984375
8836,587.488525390625
8837,707.3775024414062
8838,1119.156005859375
8839,488.8293151855469
8840,1404.535400390625
8841,249.98060607910156
8842,465.40362548828125
8843,225.57835388183594
8844,525.2210083007812
8845,1342.00341796875
8846,1999.5216064453125
8847,233.920654296875
8848,408.41656494140625
8849,660.9107666015625
8850,304.8426818847656
8851,1133.016357421875
8852,738.9103393554688
8853,2010.908447265625
8854,729.531005859375
8855,590.5319213867188
8856,818.8692016601562
8857,382.36004638671875
8858,1218.31884765625
8859,1391.8455810546875
8860,900.9861450195312
8861,269.5578918457031
8862,238.10337829589844
8863,616.9865112304688
8864,1801.2569580078125
8865,409.5895690917969
8866,431.7671813964844
8867,1579.8670654296875
8868,1092.75341796875
8869,524.1448364257812
8870,941.4358520507812
8871,909.2265014648438
8872,519.2560424804688
8873,382.968017578125
8874,529.29345703125
8875,703.62646484375
8876,273.826416015625
8877,659.2067260742188
8878,771.6497802734375
8879,862.56787109375
8880,772.743408203125
8881,644.3831176757812
8882,1499.8968505859375
8883,695.3018798828125
8884,591.6015625
8885,814.6582641601562
8886,510.3599548339844
8887,443.39251708984375
8888,334.7228088378906
8889,408.93707275390625
8890,1210.605712890625
8891,196.94021606445312
8892,311.69647216796875
8893,642.7698974609375
8894,762.413330078125
8895,1204.0001220703125
8896,1172.70361328125
8897,699.4285278320312
8898,443.4390563964844
8899,196.7132110595703
8900,849.1956176757812
8901,1576.7181396484375
8902,389.73419189453125
8903,874.1285400390625
8904,1078.037109375
8905,867.3651733398438
8906,663.96875
8907,1665.101806640625
8908,738.21044921875
8909,284.39801025390625
8910,436.9581604003906
8911,693.71923828125
8912,286.7311096191406
8913,204.3724822998047
8914,836.2301635742188
8915,697.28564453125
8916,641.88525390625
8917,1245.9713134765625
8918,666.2147827148438
8919,403.9833679199219
8920,312.6712646484375
8921,841.999267578125
8922,606.4028930664062
8923,1705.1842041015625
8924,406.34197998046875
8925,546.0211181640625
8926,485.3693542480469
8927,720.100830078125
8928,2341.8095703125
8929,128.9050750732422
8930,260.68548583984375
8931,78.27677917480469
8932,369.3116760253906
8933,305.82598876953125
8934,2330.557373046875
8935,2514.445068359375
8936,591.8782348632812
8937,1009.1968994140625
8938,623.00390625
8939,576.166748046875
8940,619.9085693359375
8941,539.489013671875
8942,502.3501281738281
8943,421.3349914550781
8944,545.9453735351562
8945,663.0203247070312
8946,322.51153564453125
8947,217.2177276611328
8948,867.34423828125
8949,546.4298095703125
8950,1244.444091796875
8951,362.4074401855469
8952,1550.6165771484375
8953,1281.21240234375
8954,368.1280822753906
8955,405.73187255859375
8956,584.3980102539062
8957,1193.075927734375
8958,1349.797119140625
8959,1035.6171875
8960,413.8406677246094
8961,456.7894592285156
8962,457.11865234375
8963,210.7085418701172
8964,1241.218017578125
8965,650.7860107421875
8966,869.99267578125
8967,1441.982666015625
8968,450.14019775390625
8969,477.2518005371094
8970,925.8287353515625
8971,459.0914001464844
8972,417.4972229003906
8973,239.5929412841797
8974,1959.943603515625
8975,1462.1141357421875
8976,300.25701904296875
8977,558.0011596679688
8978,946.5043334960938
8979,437.0782775878906
8980,304.1976013183594
8981,862.5442504882812
8982,1437.6754150390625
8983,504.8233947753906
8984,1457.2265625
8985,850.69140625
8986,526.8179931640625
8987,500.6387023925781
8988,731.4989624023438
8989,514.216552734375
8990,290.9245910644531
8991,640.007568359375
8992,715.7865600585938
8993,908.9912719726562
8994,357.9414978027344
8995,1007.6818237304688
8996,1663.6903076171875
8997,875.06201171875
8998,356.53076171875
8999,117.38141632080078
9000,430.3629150390625
9001,1165.935302734375
9002,752.7191162109375
9003,277.2667236328125
9004,708.7265625
9005,847.7013549804688
9006,478.8041687011719
9007,189.91067504882812
9008,527.9695434570312
9009,266.6792907714844
9010,895.751953125
9011,1220.9908447265625
9012,312.3457946777344
9013,806.422607421875
9014,350.5675964355469
9015,508.6863098144531
9016,262.7487487792969
9017,755.0126342773438
9018,314.6126708984375
9019,477.260498046875
9020,645.3070068359375
9021,279.44970703125
9022,1084.0928955078125
9023,1043.1851806640625
9024,864.953125
9025,389.02630615234375
9026,534.8153686523438
9027,520.0189208984375
9028,365.5721435546875
9029,1451.2188720703125
9030,731.7156982421875
9031,311.6156921386719
9032,721.18896484375
9033,1533.171630859375
9034,399.0059814453125
9035,421.9639587402344
9036,984.065673828125
9037,313.7637023925781
9038,624.900146484375
9039,363.4345397949219
9040,840.1441040039062
9041,293.2729187011719
9042,1413.2105712890625
9043,1991.0111083984375
9044,689.592041015625
9045,1385.4268798828125
9046,804.5714111328125
9047,285.5848693847656
9048,850.5591430664062
9049,307.9465637207031
9050,473.214111328125
9051,709.0512084960938
9052,1195.6749267578125
9053,244.99769592285156
9054,569.3050537109375
9055,589.1405029296875
9056,839.8336181640625
9057,451.5282897949219
9058,677.5838623046875
9059,632.1234130859375
9060,746.4788818359375
9061,947.2374877929688
9062,409.0027160644531
9063,446.097412109375
9064,406.63922119140625
9065,1131.2440185546875
9066,517.6937866210938
9067,298.35723876953125
9068,1202.7802734375
9069,566.2168579101562
9070,643.85009765625
9071,1376.164306640625
9072,1198.5721435546875
9073,720.6306762695312
9074,670.6290283203125
9075,1188.3154296875
9076,655.7638549804688
9077,1313.81884765625
9078,506.20294189453125
9079,286.6682434082031
9080,545.2457885742188
9081,858.697998046875
9082,170.92213439941406
9083,1204.121826171875
9084,540.0512084960938
9085,822.7297973632812
9086,840.1812744140625
9087,2197.005126953125
9088,832.9107055664062
9089,951.5208129882812
9090,503.77484130859375
9091,827.9734497070312
9092,331.51483154296875
9093,411.6184387207031
9094,1902.9461669921875
9095,913.5427856445312
9096,436.7819519042969
9097,315.9466247558594
9098,517.6957397460938
9099,451.633544921875
9100,709.68310546875
9101,533.5108642578125
9102,817.6964111328125
9103,668.0980224609375
9104,565.4204711914062
9105,751.3856201171875
9106,1682.68896484375
9107,323.6174621582031
9108,928.4864501953125
9109,2334.8623046875
9110,1906.21630859375
9111,512.05224609375
9112,386.6248779296875
9113,767.853515625
9114,603.239990234375
9115,902.4446411132812
9116,1025.572509765625
9117,1220.0244140625
9118,414.70623779296875
9119,378.7240295410156
9120,1152.54443359375
9121,234.09878540039062
9122,827.7159423828125
9123,345.1286926269531
9124,379.55291748046875
9125,560.292724609375
9126,996.8732299804688
9127,742.6573486328125
9128,1736.18505859375
9129,803.88623046875
9130,282.1235656738281
9131,292.20379638671875
9132,469.60040283203125
9133,736.5327758789062
9134,678.9148559570312
9135,1288.033203125
9136,1119.430419921875
9137,1020.7675170898438
9138,587.3228759765625
9139,733.6909790039062
9140,1071.035888671875
9141,932.83203125
9142,1142.9908447265625
9143,1755.11474609375
9144,221.0521240234375
9145,1111.1871337890625
9146,846.763671875
9147,318.5212707519531
9148,348.3371887207031
9149,1824.52734375
9150,403.13916015625
9151,520.8880004882812
9152,737.083740234375
9153,736.6728515625
9154,363.4939880371094
9155,447.4305419921875
9156,352.1378479003906
9157,269.9169006347656
9158,558.6248779296875
9159,772.4759521484375
9160,1406.3507080078125
9161,694.3873901367188
9162,267.7621765136719
9163,230.16148376464844
9164,568.8890991210938
9165,776.0939331054688
9166,1491.4022216796875
9167,172.80313110351562
9168,1011.47509765625
9169,578.0499267578125
9170,391.6709899902344
9171,989.751220703125
9172,262.1709289550781
9173,466.7439880371094
9174,999.0820922851562
9175,763.9857788085938
9176,856.9825439453125
9177,329.6570739746094
9178,953.2708740234375
9179,908.4151000976562
9180,614.1238403320312
9181,282.3309326171875
9182,1562.1864013671875
9183,435.3525695800781
9184,1111.967041015625
9185,194.66615295410156
9186,507.2558288574219
9187,359.22552490234375
9188,430.86688232421875
9189,632.3193359375
9190,178.01356506347656
9191,1326.7908935546875
9192,1258.41015625
9193,1445.5303955078125
9194,473.00323486328125
9195,995.1014404296875
9196,761.8399047851562
9197,1199.0020751953125
9198,402.7676696777344
9199,181.63534545898438
9200,342.1364440917969
9201,429.13616943359375
9202,698.8226928710938
9203,1714.5977783203125
9204,508.4792175292969
9205,977.4279174804688
9206,401.9197998046875
9207,859.0641479492188
9208,1360.9873046875
9209,313.4271240234375
9210,164.15951538085938
9211,773.0187377929688
9212,593.7656860351562
9213,768.4609985351562
9214,512.629638671875
9215,318.41339111328125
9216,1756.0848388671875
9217,276.2212219238281
9218,608.491455078125
9219,363.1251220703125
9220,658.7371826171875
9221,1272.1669921875
9222,271.6650695800781
9223,792.8338623046875
9224,1234.27197265625
9225,188.66378784179688
9226,357.66009521484375
9227,459.89886474609375
9228,707.845947265625
9229,970.3372802734375
9230,415.989501953125
9231,1336.8525390625
9232,569.3314819335938
9233,353.5672912597656
9234,371.7503967285156
9235,530.2410278320312
9236,399.8658752441406
9237,979.2269287109375
9238,249.15765380859375
9239,1538.01123046875
9240,830.5728149414062
9241,308.1379089355469
9242,1022.57861328125
9243,965.266357421875
9244,235.10598754882812
9245,488.423583984375
9246,444.7206726074219
9247,252.84230041503906
9248,669.6669921875
9249,142.55966186523438
9250,1408.1475830078125
9251,1670.7037353515625
9252,320.8874816894531
9253,971.88525390625
9254,448.3810119628906
9255,549.0961303710938
9256,1453.2254638671875
9257,789.9829711914062
9258,958.0474853515625
9259,987.557861328125
9260,1251.7457275390625
9261,301.9375305175781
9262,567.720458984375
9263,721.7770385742188
9264,492.63372802734375
9265,243.5764617919922
9266,442.7032470703125
9267,607.0053100585938
9268,785.9482421875
9269,568.8839111328125
9270,205.24102783203125
9271,569.9683837890625
9272,725.9346923828125
9273,559.2781372070312
9274,634.1205444335938
9275,861.2337036132812
9276,801.1382446289062
9277,1689.684326171875
9278,593.7023315429688
9279,332.7080993652344
9280,1071.54052734375
9281,440.8941345214844
9282,522.0465698242188
9283,545.2857055664062
9284,749.8263549804688
9285,781.6925048828125
9286,1166.316650390625
9287,296.3892517089844
9288,424.6470947265625
9289,248.7603759765625
9290,796.4066162109375
9291,887.1919555664062
9292,1958.253662109375
9293,335.9627380371094
9294,543.3438110351562
9295,330.6562805175781
9296,433.53204345703125
9297,1105.1922607421875
9298,623.1025390625
9299,372.3243713378906
9300,920.692626953125
9301,813.2997436523438
9302,1459.34423828125
9303,829.1678466796875
9304,397.4385070800781
9305,669.934814453125
9306,936.6834716796875
9307,687.234375
9308,680.3098754882812
9309,2172.344970703125
9310,514.8135375976562
9311,600.7549438476562
9312,689.3417358398438
9313,360.8165283203125
9314,857.033203125
9315,289.8171691894531
9316,671.0012817382812
9317,459.9057312011719
9318,637.5560302734375
9319,554.6650390625
9320,441.7279052734375
9321,934.6385498046875
9322,626.029052734375
9323,236.40316772460938
9324,1055.242431640625
9325,1068.5897216796875
9326,727.8798828125
9327,3296.077880859375
9328,3229.14404296875
9329,1429.008056640625
9330,798.4487915039062
9331,488.7893981933594
9332,287.7388610839844
9333,883.5343017578125
9334,411.67266845703125
9335,662.6202392578125
9336,797.4132690429688
9337,571.6337890625
9338,485.4982604980469
9339,2586.189453125
9340,668.3917846679688
9341,234.52392578125
9342,192.70797729492188
9343,252.61509704589844
9344,299.5280456542969
9345,1065.9114990234375
9346,694.2373657226562
9347,449.4847412109375
9348,462.1077880859375
9349,1280.2684326171875
9350,354.4236755371094
9351,695.640625
9352,889.1481323242188
9353,548.8770141601562
9354,681.0631103515625
9355,1094.198486328125
9356,339.2220153808594
9357,883.08544921875
9358,729.3191528320312
9359,669.5391235351562
9360,653.8091430664062
9361,316.6197814941406
9362,1434.1644287109375
9363,257.61285400390625
9364,303.3580627441406
9365,696.75341796875
9366,878.1339721679688
9367,1318.7861328125
9368,1851.33251953125
9369,255.8953094482422
9370,530.3590087890625
9371,1252.2479248046875
9372,275.2960205078125
9373,523.22998046875
9374,1869.1546630859375
9375,688.7601318359375
9376,675.1859741210938
9377,501.99212646484375
9378,372.8434143066406
9379,832.1254272460938
9380,647.10546875
9381,245.39199829101562
9382,548.738525390625
9383,680.0308837890625
9384,178.2196807861328
9385,524.2670288085938
9386,637.0909423828125
9387,1169.94091796875
9388,391.34149169921875
9389,1074.7181396484375
9390,713.115966796875
9391,490.7146911621094
9392,608.280029296875
9393,235.54139709472656
9394,687.88525390625
9395,325.0921936035156
9396,886.7761840820312
9397,795.7279052734375
9398,422.38226318359375
9399,889.8671264648438
9400,604.2232666015625
9401,687.2418823242188
9402,338.17803955078125
9403,415.90576171875
9404,442.0008239746094
9405,840.5830688476562
9406,841.867919921875
9407,342.0001525878906
9408,1205.760498046875
9409,333.4218444824219
9410,1049.0894775390625
9411,1234.1353759765625
9412,492.6715087890625
9413,927.7495727539062
9414,531.8485107421875
9415,1398.438720703125
9416,733.9879150390625
9417,363.9854736328125
9418,600.3515014648438
9419,658.0502319335938
9420,2711.56982421875
9421,444.1554260253906
9422,292.37567138671875
