row_id,start_lng,start_lat,end_lng,end_lat,datetime
7763,-73.782494,40.644531,-74.01088,40.72356,2015-02-26 00:16:52
7764,-73.970169,40.765511,-73.961105,40.769073,2015-04-23 17:20:21
7765,-122.41970800000001,37.76477,-122.41571699999999,37.788321999999994,2012-09-02 19:20:00
7766,-73.782043,40.64468,-73.86953000000003,40.859428,2015-07-21 00:13:19
7767,-73.973,40.75502,-73.99221,40.751766,2015-02-03 15:49:40
7768,-73.959808,40.776424,-73.945572,40.8036,2015-06-06 01:04:55
7769,-73.982986,40.781849,-73.983223,40.77133900000001,2015-12-06 00:19:52
7770,-73.955185,40.773224,-73.974518,40.736626,2015-12-14 17:25:06
7771,-122.42695800000001,37.800922,-122.41141,37.786638,2012-09-09 17:03:00
7772,-73.995506,40.759575,-73.985039,40.76667800000001,2015-07-16 20:25:54
7773,-122.41846000000001,37.752637,-122.433545,37.723597999999996,2012-09-13 02:50:00
7774,-73.99323299999998,40.751865,-74.003654,40.756557,2015-07-06 09:56:19
7775,-73.873161,40.774147,-73.95787800000002,40.808346,2015-10-19 00:10:39
7776,-73.990105,40.771938,-73.985947,40.760513,2015-01-14 10:43:00
7777,-122.396977,37.79311,-122.40983999999999,37.808393,2012-09-08 14:09:00
7778,-74.007935,40.74044,-74.013947,40.715721,2015-04-23 12:29:33
7779,-73.954102,40.774769,-73.947647,40.784389,2015-09-27 02:00:00
7780,-73.979919,40.743172,-73.934662,40.805332,2015-02-25 09:56:50
7781,-73.969627,40.764198,-73.99234,40.749039,2015-06-25 20:06:02
7782,-122.386785,37.617538,-122.394352,37.775912,2012-09-16 18:41:00
7783,-73.981377,40.780281,-73.99143199999997,40.749596,2015-08-03 08:53:49
7784,-73.96848299999998,40.75463900000001,-73.98175,40.769516,2015-01-17 23:57:43
7785,-73.967262,40.79282,-73.968079,40.799969,2015-08-03 23:20:13
7786,-73.996437,40.767006,-73.993515,40.748325,2015-02-07 06:07:32
7787,-73.93755300000002,40.80435900000001,-73.91999100000002,40.828571,2015-07-18 03:47:25
7788,-122.407498,37.7877,-122.390652,37.777478,2012-09-05 14:45:00
7789,-73.948112,40.78273,-73.967964,40.765404,2015-02-05 16:18:09
7790,-73.863579,40.770145,-73.98273499999998,40.750477,2015-06-24 19:33:57
7791,-73.975204,40.751041,-74.005791,40.706261,2015-02-22 20:53:45
7792,-122.44027,37.786745,-122.398655,37.793377,2012-09-06 13:25:00
7793,-73.870827,40.77367,-73.921295,40.764336,2015-04-03 23:31:53
7794,-122.408078,37.790415,-122.409945,37.806055,2012-09-02 22:08:00
7795,-122.430727,37.798621999999995,-122.40551299999998,37.80563,2012-09-09 16:16:00
7796,-73.975502,40.75228900000001,-74.00376899999998,40.707771,2015-03-23 12:26:17
7797,-73.960449,40.772781,-73.989822,40.741268,2015-05-03 11:25:58
7798,-73.99176800000002,40.726696,-74.010414,40.715343,2015-05-09 00:52:35
7799,-122.453902,37.774525,-122.486198,37.748267,2012-09-04 17:11:00
7800,-122.400198,37.794173,-122.393528,37.790403000000005,2012-09-02 17:15:00
7801,-122.41918700000001,37.790834999999994,-122.394803,37.776775,2012-09-08 21:41:00
7802,-122.43516499999998,37.79242,-122.461653,37.764277,2012-09-09 02:37:00
7803,-122.408328,37.784457,-122.41231299999998,37.807337,2012-09-16 08:55:00
7804,-73.998901,40.7281,-73.97179399999997,40.746124,2015-04-29 20:36:39
7805,-74.00817099999998,40.714699,-74.00663,40.731327,2015-07-26 15:54:42
7806,-73.958466,40.764339,-73.976547,40.751884,2015-07-12 10:04:14
7807,-73.99485,40.745514,-74.005096,40.73996,2015-10-16 01:55:37
7808,-73.980202,40.754749,-73.989052,40.742271,2015-12-26 01:21:22
7809,-73.959518,40.809425,-73.968109,40.792141,2015-04-14 19:20:40
7810,-122.40801,37.787782,-122.383845,37.616693,2012-09-04 06:34:00
7811,-73.979866,40.754662,-73.978882,40.74292,2015-03-24 17:48:03
7812,-122.424348,37.798488,-122.41125500000001,37.800197,2012-09-14 17:18:00
7813,-73.962151,40.76807,-73.971336,40.75502,2015-11-25 11:54:15
7814,-73.980293,40.782955,-73.96041899999999,40.768372,2015-03-14 22:07:23
7815,-122.408753,37.784338,-122.457897,37.76364,2012-09-06 17:44:00
7816,-73.94207,40.832787,-73.926567,40.83147,2015-04-12 00:16:07
7817,-73.994019,40.681534,-73.978951,40.674095,2015-07-10 02:10:54
7818,-122.41621,37.78929,-122.41773300000001,37.791065,2012-09-11 11:54:00
7819,-74.002014,40.734951,-74.004707,40.72446400000001,2015-07-17 14:49:01
7820,-73.958641,40.77523,-73.98107900000002,40.782265,2015-01-21 20:38:16
7821,-122.40868999999999,37.799316999999995,-122.388728,37.785415,2012-09-02 22:12:00
7822,-122.394255,37.776602000000004,-122.409438,37.784653000000006,2012-09-03 21:30:00
7823,-73.969398,40.753609,-73.992386,40.748775,2015-05-30 07:34:47
7824,-73.982391,40.777245,-73.97535699999997,40.760975,2015-07-08 11:12:42
7825,-122.50373200000001,37.7451,-122.394888,37.789947999999995,2012-09-04 06:29:00
7826,-122.392307,37.79255,-122.393147,37.779208000000004,2012-09-05 21:33:00
7827,-73.969246,40.761478,-73.91289499999998,40.761074,2015-04-17 03:18:48
7828,-122.39866,37.741088,-122.411942,37.786809999999996,2012-09-09 11:31:00
7829,-122.41456200000002,37.771297,-122.42538700000001,37.763096999999995,2012-09-07 00:54:00
7830,-73.98853299999998,40.731285,-73.981415,40.744274,2015-05-06 03:29:17
7831,-73.918549,40.656551,-73.919899,40.658401,2015-08-26 06:58:35
7832,-122.44051499999999,37.804075,-122.383803,37.616568,2012-09-06 05:40:00
7833,-122.44681499999999,37.770028,-122.435093,37.787137,2012-09-16 07:39:00
7834,-122.42622800000001,37.798277,-122.40463799999999,37.7866,2012-09-11 07:19:00
7835,-73.95500200000002,40.77346,-73.87254300000002,40.774303,2015-03-31 20:32:17
7836,-122.414437,37.733808,-122.407423,37.783552,2012-09-06 12:24:00
7837,-122.41310700000001,37.785738,-122.421742,37.762438,2012-09-09 00:16:00
7838,-73.947372,40.775578,-73.975677,40.737423,2015-09-01 11:20:48
7839,-73.964722,40.767174,-73.98320799999998,40.775166,2015-01-23 17:37:44
7840,-73.98814399999998,40.754467,-73.995483,40.734142,2015-06-03 23:12:26
7841,-74.002548,40.733662,-73.989548,40.712666,2015-12-14 04:05:40
7842,-122.390257,37.615198,-122.39639299999999,37.794182,2012-09-12 10:03:00
7843,-122.390203,37.61518,-122.407808,37.780193,2012-09-03 15:15:00
7844,-73.976341,40.759151,-73.982292,40.775951,2015-04-28 21:47:50
7845,-73.97236600000002,40.75259000000001,-73.988297,40.745899,2015-08-14 23:01:29
7846,-73.973412,40.743492,-73.97333499999998,40.738033,2015-01-09 01:29:09
7847,-73.985893,40.73114,-73.984077,40.757412,2015-11-10 23:18:42
7848,-122.408418,37.780375,-122.39012,37.616015000000004,2012-09-02 07:49:00
7849,-122.40843999999998,37.785027,-122.43611299999999,37.791973,2012-09-09 23:04:00
7850,-73.972504,40.755905,-73.991547,40.749332,2015-10-23 18:59:25
7851,-73.924858,40.761829,-73.975533,40.7854,2015-05-17 11:40:19
7852,-73.996727,40.757851,-73.978241,40.763222,2015-02-19 11:07:16
7853,-73.989998,40.756855,-73.97522,40.761238,2015-05-26 10:49:03
7854,-73.985596,40.763618,-73.975952,40.763824,2015-08-27 17:30:06
7855,-73.98490100000002,40.736206,-73.976547,40.745068,2015-12-27 22:46:11
7856,-122.441795,37.796347999999995,-122.453075,37.766735,2012-09-17 06:41:00
7857,-122.408005,37.776692,-122.41524799999999,37.788272,2012-09-09 00:31:00
7858,-73.781349,40.644997,-73.96135699999998,40.760017,2015-02-18 04:15:29
7859,-122.40526299999999,37.785622,-122.409318,37.80834,2012-09-10 13:03:00
7860,-122.40910500000001,37.799566999999996,-122.39707800000001,37.775383000000005,2012-09-11 08:03:00
7861,-74.004097,40.748493,-73.999146,40.734371,2015-02-26 23:28:37
7862,-122.425148,37.785832,-122.38396200000001,37.617032,2012-09-10 12:23:00
7863,-73.983704,40.761421,-73.840233,40.728561,2015-05-10 17:54:51
7864,-73.95255999999998,40.694923,-73.949547,40.680199,2015-08-26 05:12:31
7865,-122.39725200000001,37.772659999999995,-122.40448300000001,37.792235,2012-09-05 08:09:00
7866,-74.00140400000002,40.736172,-74.01443499999998,40.702862,2015-09-14 03:12:55
7867,-73.97863000000002,40.740829,-74.005363,40.73820900000001,2015-12-19 23:13:18
7868,-73.975723,40.744995,-73.994713,40.75046500000001,2015-05-11 17:35:41
7869,-73.995018,40.744823,-73.974174,40.762352,2015-07-03 01:39:44
7870,-73.97758499999998,40.746605,-73.954285,40.781509,2015-02-05 23:27:28
7871,-122.39023700000001,37.615127,-122.241275,37.491659999999996,2012-09-11 10:57:00
7872,-73.97773000000002,40.763607,-73.950829,40.770771,2015-03-06 00:41:30
7873,-73.974693,40.75239600000001,-73.987915,40.753956,2015-12-12 12:46:13
7874,-73.975258,40.765331,-73.984238,40.748768,2015-03-21 20:54:41
7875,-122.402992,37.778053,-122.383495,37.60472,2012-09-10 02:11:00
7876,-74.006599,40.73101,-73.994331,40.751019,2015-08-11 02:52:31
7877,-73.983871,40.766674,-73.995255,40.731094,2015-10-06 01:58:56
7878,-73.98442800000002,40.754551,-73.971848,40.782124,2015-08-01 14:52:44
7879,-122.403547,37.795617,-122.41316299999998,37.803605,2012-09-04 16:51:00
7880,-73.964119,40.767868,-73.98722099999998,40.729229,2015-10-17 01:52:10
7881,-73.98230699999998,40.755375,-73.9776,40.763741,2015-10-01 16:08:29
7882,-74.00341,40.726883,-73.992981,40.734112,2015-05-06 13:55:30
7883,-73.969398,40.766483,-73.960014,40.767876,2015-12-11 18:59:24
7884,-73.99114200000002,40.755589,-73.978615,40.657017,2015-05-05 00:17:44
7885,-74.01531999999997,40.715698,-73.98867,40.745136,2015-11-19 23:13:50
7886,-122.409283,37.781375,-122.39448300000001,37.750098,2012-09-01 08:47:00
7887,-73.971191,40.797787,-73.97575400000002,40.789661,2015-04-26 18:01:40
7888,-73.95359,40.785141,-73.974731,40.755276,2015-06-17 13:59:18
7889,-73.97375500000003,40.763058,-73.968285,40.797375,2015-03-24 21:56:24
7890,-122.403095,37.79268,-122.396073,37.773322,2012-09-11 20:17:00
7891,-73.98490100000002,40.754215,-73.97216800000002,40.750202,2015-06-14 21:58:31
7892,-122.38446200000001,37.617197999999995,-122.42503700000002,37.751332,2012-09-03 23:14:00
7893,-73.986923,40.696201,-73.989716,40.757099,2015-10-24 11:46:13
7894,-122.45028500000001,37.769558,-122.408548,37.784552000000005,2012-09-12 16:27:00
7895,-122.413408,37.787795,-122.45362800000001,37.78647,2012-09-12 22:41:00
7896,-74.005363,40.717758,-73.984459,40.73207100000001,2015-01-11 18:32:11
7897,-73.980125,40.767326,-74.176811,40.694489,2015-11-06 14:17:30
7898,-73.989098,40.742783,-73.99584200000002,40.72179000000001,2015-02-07 22:15:26
7899,-73.98667900000002,40.73999,-73.9776,40.750351,2015-01-07 01:22:52
7900,-122.39751000000001,37.791373,-122.433252,37.798367999999996,2012-09-14 23:04:00
7901,-73.98479499999998,40.748173,-74.00569899999998,40.741241,2015-10-23 16:30:06
7902,-122.421775,37.742598,-122.41188500000001,37.787859999999995,2012-09-03 07:18:00
7903,-73.97242,40.725788,-73.97242,40.725788,2015-02-11 03:51:33
7904,-73.95859499999997,40.772415,-73.977562,40.759979,2015-02-08 20:21:58
7905,-73.96096800000002,40.817596,-73.952797,40.823017,2015-11-16 23:38:54
7906,-122.435923,37.798858,-122.427775,37.800623,2012-09-09 22:28:00
7907,-73.94966099999998,40.780697,-73.951927,40.768642,2015-05-27 13:33:09
7908,-122.412825,37.770936999999996,-122.419995,37.787442,2012-09-08 23:51:00
7909,-73.98317,40.734852,-73.99826800000002,40.740433,2015-11-22 21:10:42
7910,-74.005264,40.74799,-73.961609,40.764988,2015-03-15 14:38:07
7911,-73.980766,40.782749,-73.991104,40.749596,2015-08-05 12:09:43
7912,-73.986603,40.77169,-73.97332,40.796154,2015-04-21 16:28:05
7913,-73.95929,40.763309,-73.958488,40.764351,2015-07-14 10:57:44
7914,-73.960365,40.77023300000001,-73.95497900000002,40.777386,2015-01-29 15:20:22
7915,-122.40040800000001,37.785272,-122.40141200000001,37.800218,2012-09-06 10:46:00
7916,-73.95423100000002,40.774559,-73.960449,40.762802,2015-01-02 01:36:34
7917,-73.975075,40.76165,-73.974648,40.752213,2015-01-10 00:30:00
7918,-73.988007,40.745876,-73.99994699999998,40.722069,2015-11-07 22:47:04
7919,-73.948082,40.804379,-73.98209399999998,40.778961,2015-12-11 17:30:19
7920,-73.871002,40.77383,-73.99546099999998,40.724701,2015-07-18 01:43:45
7921,-73.96075400000002,40.770752,-73.98120899999998,40.737598,2015-03-31 10:16:14
7922,-73.97979000000002,40.75428,-73.971016,40.745098,2015-08-25 20:14:51
7923,-73.980331,40.765991,-73.988289,40.768951,2015-03-19 11:43:47
7924,-122.40879699999999,37.799593,-122.407072,37.789327,2012-09-02 20:45:00
7925,-73.994202,40.761509,-73.979828,40.786209,2015-04-18 13:52:41
7926,-122.4337,37.797292999999996,-122.441372,37.80024,2012-09-11 20:47:00
7927,-73.981117,40.720989,-73.996307,40.690617,2015-01-16 00:11:31
7928,-73.983986,40.756935,-73.972092,40.757149,2015-01-02 01:44:44
7929,-122.42232,37.789467,-122.412908,37.770887,2012-09-08 22:19:00
7930,-73.988564,40.748451,-73.980515,40.730431,2015-03-12 01:42:49
7931,-73.990845,40.750912,-73.992584,40.737385,2015-09-30 21:24:06
7932,-122.422195,37.80639,-122.40506,37.785183,2012-09-10 21:45:00
7933,-122.43511299999999,37.762322999999995,-122.42675700000001,37.802068,2012-09-05 11:12:00
7934,-73.954704,40.764236,-73.991577,40.74958,2015-07-26 10:38:55
7935,-122.39197800000001,37.788113,-122.38731200000001,37.617748,2012-09-08 06:31:00
7936,-122.413197,37.780043,-122.41463999999999,37.786491999999996,2012-09-10 23:05:00
7937,-122.40285,37.790892,-122.402933,37.802077000000004,2012-09-05 15:57:00
7938,-74.00453900000002,40.72111500000001,-74.017319,40.705162,2015-08-16 05:00:06
7939,-73.97782099999998,40.757866,-74.000969,40.736816,2015-12-08 23:08:04
7940,-73.9189,40.743412,-73.932625,40.752563,2015-04-06 11:46:39
7941,-73.981224,40.72924,-73.985596,40.723156,2015-03-29 06:07:42
7942,-74.004028,40.729935,-73.97882800000002,40.74464,2015-03-08 02:38:31
7943,-73.96698,40.763966,-73.995338,40.755482,2015-03-13 03:49:23
7944,-73.981842,40.767681,-73.983719,40.780548,2015-06-17 23:29:18
7945,-73.98583199999999,40.722969,-73.997086,40.714474,2015-08-30 18:54:48
7946,-73.954208,40.763966,-74.00456199999998,40.728401,2015-03-10 18:22:08
7947,-74.00408900000002,40.720844,-73.993813,40.690151,2015-02-18 14:22:38
7948,-73.973221,40.764141,-73.97287,40.67588,2015-10-19 00:08:54
7949,-122.44085700000001,37.784178000000004,-122.41905200000001,37.782408000000004,2012-09-08 23:12:00
7950,-73.970474,40.755856,-73.978134,40.762089,2015-04-05 10:19:40
7951,-73.953758,40.77879,-73.97798900000002,40.789001,2015-06-21 03:01:44
7952,-73.98326899999998,40.747269,-73.962013,40.767715,2015-03-02 23:56:43
7953,-73.951637,40.778206,-73.952995,40.76825,2015-03-26 15:01:49
7954,-122.419478,37.775118,-122.394825,37.77677,2012-09-16 21:17:00
7955,-122.40257700000001,37.77841,-122.419532,37.765147,2012-09-02 03:27:00
7956,-122.40884799999999,37.787315,-122.42000800000001,37.785905,2012-09-02 03:35:00
7957,-73.989639,40.72974,-73.94657099999998,40.70755,2015-07-13 16:10:28
7958,-122.43596000000001,37.799982,-122.479322,37.79298,2012-09-15 20:56:00
7959,-73.961464,40.771503,-73.955933,40.782112,2015-09-30 02:31:58
7960,-73.776848,40.645016,-73.961708,40.763695,2015-06-25 09:04:29
7961,-73.989983,40.737999,-73.970375,40.761578,2015-07-28 20:52:45
7962,-73.99045600000002,40.742043,-73.990471,40.756596,2015-12-24 19:08:36
7963,-74.0121,40.72023,-74.006638,40.748722,2015-05-27 13:18:19
7964,-73.987579,40.744396,-73.976334,40.751431,2015-10-01 01:41:27
7965,-73.984673,40.779751,-73.997322,40.74078,2015-12-15 12:56:27
7966,-122.504547,37.736137,-122.405,37.786392,2012-09-05 17:40:00
7967,-122.394465,37.794545,-122.40026,37.785257,2012-09-07 12:34:00
7968,-122.40512700000001,37.78187,-122.439687,37.78398,2012-09-14 06:38:00
7969,-73.788788,40.647404,-73.997826,40.712414,2015-12-31 20:59:37
7970,-122.410067,37.800398,-122.42196200000001,37.774087,2012-09-02 17:41:00
7971,-73.99295,40.730122,-73.991913,40.744091,2015-02-18 01:25:19
7972,-74.012978,40.716629,-73.99090600000002,40.742977,2015-10-01 13:19:27
7973,-122.40256699999999,37.778408,-122.42146799999999,37.779971999999994,2012-09-09 02:57:00
7974,-73.98790699999998,40.74380900000001,-74.00653100000002,40.744389,2015-03-10 04:17:40
7975,-122.42148799999998,37.750409999999995,-122.426758,37.726785,2012-09-09 01:53:00
7976,-73.980293,40.780491,-73.977852,40.791489,2015-09-18 02:58:23
7977,-74.008049,40.723015,-73.995049,40.739716,2015-07-20 13:52:39
7978,-73.97171,40.750069,-73.90345,40.862644,2015-03-14 09:01:07
7979,-122.42431200000001,37.802347999999995,-122.408525,37.788484999999994,2012-09-08 13:50:00
7980,-122.41901200000001,37.75853,-122.427628,37.751707,2012-09-11 21:34:00
7981,-73.987808,40.73682,-74.011124,40.71347,2015-12-29 02:44:41
7982,-122.41971000000001,37.763472,-122.432042,37.764352,2012-09-09 07:50:00
7983,-122.440013,37.761873,-122.429868,37.786573,2012-09-06 18:38:00
7984,-122.442523,37.782082,-122.44031000000001,37.778597,2012-09-05 22:31:00
7985,-122.40839199999999,37.784542,-122.41048500000001,37.788923,2012-09-02 10:39:00
7986,-73.980965,40.779579,-73.976463,40.785576,2015-06-06 23:00:29
7987,-73.975105,40.752468,-73.989906,40.757462,2015-01-31 03:15:44
7988,-73.977875,40.746002,-73.983475,40.726192,2015-12-05 06:05:58
7989,-73.968819,40.754555,-73.988312,40.722775,2015-02-21 15:26:08
7990,-73.990486,40.719372,-73.995857,40.72435,2015-08-30 03:59:48
7991,-73.997749,40.725685,-73.993202,40.722427,2015-11-04 23:01:39
7992,-122.434992,37.7971,-122.411603,37.795497999999995,2012-09-12 14:09:00
7993,-122.41841799999999,37.752375,-122.467482,37.714283,2012-09-01 00:43:00
7994,-73.986,40.72255300000001,-73.950974,40.774689,2015-07-24 00:03:09
7995,-73.947487,40.776134000000006,-73.973274,40.785156,2015-11-06 22:39:52
7996,-73.98490100000002,40.760132,-73.97728000000002,40.749569,2015-07-19 16:25:30
7997,-73.97820300000002,40.761967,-73.991173,40.750294,2015-04-23 15:24:47
7998,-73.999901,40.743427,-73.982536,40.766273,2015-03-28 17:19:22
7999,-122.410923,37.785971999999994,-122.40478,37.80636,2012-09-02 08:56:00
8000,-73.983276,40.73865900000001,-73.976013,40.755543,2015-06-23 09:42:55
8001,-122.420198,37.745113,-122.42294299999999,37.80115,2012-09-16 21:45:00
8002,-74.01149000000002,40.701767,-73.976692,40.751854,2015-01-08 22:09:02
8003,-73.995201,40.728573,-74.00765200000002,40.719986,2015-04-05 02:30:30
8004,-122.43025300000001,37.79781,-122.39934,37.785938,2012-09-08 22:34:00
8005,-73.968048,40.751186,-73.95124799999998,40.77523,2015-09-19 13:13:10
8006,-73.789169,40.646755,-73.949837,40.72225200000001,2015-12-29 20:14:12
8007,-73.984932,40.728001,-73.99305,40.749519,2015-11-17 00:43:13
8008,-74.002724,40.733452,-73.98060600000002,40.741844,2015-02-17 00:34:28
8009,-74.00346400000002,40.726776,-73.99445300000002,40.736656,2015-04-15 15:07:14
8010,-122.409572,37.792038,-122.398432,37.79705,2012-09-12 18:53:00
8011,-122.395595,37.794090000000004,-122.452625,37.769327000000004,2012-09-12 10:40:00
8012,-74.006348,40.736649,-73.782944,40.646469,2015-02-26 16:33:52
8013,-73.99990799999998,40.726887,-73.99668100000002,40.742706,2015-01-22 16:34:26
8014,-73.99221,40.743736,-73.985573,40.744312,2015-05-09 17:16:47
8015,-73.98114,40.771255,-73.946198,40.780533,2015-04-18 19:09:51
8016,-122.48576200000001,37.779022999999995,-122.403575,37.785003,2012-09-09 09:49:00
8017,-122.431152,37.772017,-122.451132,37.774196999999994,2012-09-08 23:49:00
8018,-73.979401,40.76313,-73.987633,40.741779,2015-02-03 21:59:39
8019,-74.003059,40.739052,-73.991966,40.743938,2015-07-01 19:30:45
8020,-73.98095699999998,40.743649,-73.977959,40.745998,2015-02-01 03:43:06
8021,-73.957367,40.76612100000001,-73.956413,40.77832,2015-08-16 19:33:17
