row_id,gmaps_dist,gmaps_duration
4618,7520.0,1424.0
4619,3810.0,852.0
4620,6145.0,1079.0
4621,3538.0,1066.0
4622,5496.0,1025.0
4623,2302.0,421.0
4624,1836.0,604.0
4625,1764.0,542.0
4626,3522.0,898.0
4627,1557.0,492.0
4628,7089.0,761.0
4629,3396.0,668.0
4630,2859.0,581.0
4631,4069.0,943.0
4632,2870.0,549.0
4633,6221.0,1371.0
4634,6346.0,852.0
4635,2027.0,541.0
4636,22776.0,1578.0
4637,4340.0,851.0
4638,7590.0,1009.0
4639,1479.0,452.0
4640,1531.0,340.0
4641,1881.0,466.0
4642,2206.0,728.0
4643,20501.0,1147.0
4644,1497.0,342.0
4645,1918.0,639.0
4646,3005.0,733.0
4647,2270.0,539.0
4648,1856.0,381.0
4649,4528.0,1112.0
4650,10199.0,1975.0
4651,27598.0,1755.0
4652,6424.0,748.0
4653,1472.0,406.0
4654,1039.0,356.0
4655,7791.0,1391.0
4656,1741.0,503.0
4657,2900.0,549.0
4658,2250.0,642.0
4659,2783.0,399.0
4660,2011.0,550.0
4661,8318.0,1283.0
4662,1512.0,456.0
4663,5549.0,845.0
4664,1109.0,229.0
4665,4595.0,1010.0
4666,2173.0,609.0
4667,3214.0,684.0
4668,2194.0,451.0
4669,5837.0,971.0
4670,2034.0,567.0
4671,1385.0,295.0
4672,4720.0,915.0
4673,6849.0,1122.0
4674,5419.0,561.0
4675,8545.0,1231.0
4676,1628.0,317.0
4677,5139.0,1025.0
4678,15491.0,1582.0
4679,2653.0,503.0
4680,7060.0,1108.0
4681,2205.0,771.0
4682,5628.0,758.0
4683,6429.0,867.0
4684,2181.0,694.0
4685,1826.0,451.0
4686,3325.0,655.0
4687,7396.0,984.0
4688,22011.0,1396.0
4689,2320.0,667.0
4690,1213.0,403.0
4691,4047.0,1062.0
4692,11170.0,1312.0
4693,3402.0,715.0
4694,0.0,0.0
4695,1442.0,323.0
4696,2385.0,684.0
4697,3363.0,854.0
4698,2212.0,676.0
4699,2963.0,676.0
4700,2883.0,754.0
4701,7469.0,1413.0
4702,2679.0,521.0
4703,2082.0,658.0
4704,20493.0,1550.0
4705,1468.0,334.0
4706,6818.0,1053.0
4707,7521.0,982.0
4708,1619.0,336.0
4709,894.0,131.0
4710,275.0,114.0
4711,1400.0,501.0
4712,2309.0,456.0
4713,33230.0,2412.0
4714,793.0,201.0
4715,14761.0,1498.0
4716,25850.0,1698.0
4717,2446.0,642.0
4718,853.0,207.0
4719,1686.0,497.0
4720,1723.0,346.0
4721,2065.0,505.0
4722,4314.0,656.0
4723,6549.0,1352.0
4724,1418.0,512.0
4725,2236.0,540.0
4726,3055.0,772.0
4727,4521.0,1069.0
4728,3907.0,728.0
4729,3488.0,717.0
4730,1399.0,450.0
4731,2829.0,826.0
4732,1231.0,273.0
4733,3876.0,785.0
4734,2854.0,708.0
4735,344.0,90.0
4736,7199.0,1361.0
4737,22264.0,1439.0
4738,3921.0,1113.0
4739,1857.0,509.0
4740,4025.0,866.0
4741,4286.0,836.0
4742,940.0,333.0
4743,1401.0,384.0
4744,3414.0,857.0
4745,1855.0,412.0
4746,29966.0,2271.0
4747,2154.0,716.0
4748,3951.0,913.0
4749,3968.0,911.0
4750,19350.0,1230.0
4751,1797.0,447.0
4752,3262.0,951.0
4753,3285.0,638.0
4754,931.0,294.0
4755,2430.0,601.0
4756,1380.0,458.0
4757,978.0,254.0
4758,2382.0,524.0
4759,1161.0,319.0
4760,2046.0,515.0
4761,4818.0,166.0
4762,802.0,280.0
4763,2673.0,677.0
4764,44970.0,2417.0
4765,4025.0,909.0
4766,3363.0,619.0
4767,8021.0,1268.0
4768,5499.0,1213.0
4769,5558.0,1260.0
4770,4405.0,811.0
4771,1952.0,572.0
4772,5349.0,668.0
4773,1567.0,411.0
4774,1228.0,314.0
4775,13749.0,1074.0
4776,3975.0,927.0
4777,3819.0,858.0
4778,10783.0,1482.0
4779,2201.0,652.0
4780,1147.0,238.0
4781,2907.0,735.0
4782,7327.0,551.0
4783,2746.0,551.0
4784,3551.0,783.0
4785,3587.0,990.0
4786,5414.0,775.0
4787,1069.0,391.0
4788,906.0,218.0
4789,8297.0,1207.0
4790,2302.0,662.0
4791,2706.0,660.0
4792,2294.0,590.0
4793,2065.0,407.0
4794,888.0,213.0
4795,4853.0,907.0
4796,5603.0,764.0
4797,2534.0,783.0
4798,2731.0,690.0
4799,2966.0,863.0
4800,1747.0,525.0
4801,4747.0,1065.0
4802,1673.0,415.0
4803,1335.0,403.0
4804,2561.0,759.0
4805,14455.0,1776.0
4806,5781.0,1152.0
4807,1900.0,405.0
4808,7490.0,1012.0
4809,3083.0,573.0
4810,7175.0,1392.0
4811,10252.0,1058.0
4812,3538.0,464.0
4813,2224.0,671.0
4814,44657.0,2164.0
4815,2059.0,436.0
4816,5548.0,1128.0
4817,579.0,144.0
4818,1151.0,379.0
4819,1102.0,397.0
4820,21501.0,1353.0
4821,7553.0,1420.0
4822,3087.0,477.0
4823,1808.0,482.0
4824,6365.0,1032.0
4825,2847.0,435.0
4826,22636.0,1291.0
4827,4248.0,961.0
4828,5977.0,455.0
4829,2700.0,777.0
4830,10316.0,1248.0
4831,3850.0,746.0
4832,825.0,311.0
4833,2162.0,525.0
4834,240.0,65.0
4835,2429.0,710.0
4836,6442.0,1186.0
4837,5098.0,975.0
4838,1334.0,345.0
4839,4015.0,413.0
4840,2531.0,509.0
4841,4260.0,948.0
4842,1690.0,581.0
4843,2026.0,548.0
4844,2548.0,568.0
4845,2654.0,694.0
4846,1185.0,277.0
4847,1584.0,299.0
4848,4023.0,749.0
4849,1858.0,424.0
4850,6137.0,803.0
4851,2673.0,741.0
4852,11025.0,1596.0
4853,6435.0,1388.0
4854,1954.0,430.0
4855,1425.0,467.0
4856,1717.0,492.0
4857,3050.0,450.0
4858,6482.0,913.0
4859,1462.0,411.0
4860,28788.0,2374.0
4861,1512.0,431.0
4862,3847.0,979.0
4863,6967.0,1141.0
4864,3447.0,802.0
4865,733.0,115.0
4866,3344.0,795.0
4867,1309.0,377.0
4868,2625.0,752.0
4869,1934.0,590.0
4870,6373.0,1270.0
4871,2529.0,523.0
4872,3320.0,750.0
4873,3325.0,917.0
4874,4479.0,890.0
4875,1773.0,443.0
4876,3106.0,770.0
4877,3420.0,937.0
4878,2969.0,697.0
4879,23111.0,1420.0
4880,2088.0,460.0
4881,2641.0,495.0
4882,2150.0,663.0
4883,5333.0,1085.0
4884,3025.0,677.0
4885,1967.0,437.0
4886,1826.0,470.0
4887,909.0,233.0
4888,1021.0,293.0
4889,2996.0,725.0
4890,1416.0,418.0
4891,2343.0,542.0
4892,1074.0,292.0
4893,3141.0,752.0
4894,4278.0,849.0
4895,11662.0,848.0
4896,5951.0,1453.0
4897,5274.0,1052.0
4898,4127.0,956.0
4899,14119.0,1407.0
4900,2108.0,391.0
4901,2454.0,813.0
4902,4241.0,1178.0
4903,7610.0,975.0
4904,2697.0,648.0
4905,9808.0,1517.0
4906,2151.0,534.0
4907,2087.0,591.0
4908,849.0,291.0
4909,4301.0,854.0
4910,2340.0,673.0
4911,6110.0,877.0
4912,2130.0,625.0
4913,2574.0,888.0
4914,1498.0,461.0
4915,6834.0,1443.0
4916,7682.0,907.0
4917,786.0,316.0
4918,3576.0,706.0
4919,896.0,308.0
4920,3050.0,625.0
4921,29091.0,1851.0
4922,1420.0,217.0
4923,2467.0,540.0
4924,7941.0,887.0
4925,22641.0,1319.0
4926,5553.0,1069.0
4927,6387.0,476.0
4928,1999.0,489.0
4929,7311.0,715.0
4930,1213.0,345.0
4931,3508.0,608.0
4932,2873.0,652.0
4933,10947.0,1450.0
4934,2345.0,677.0
4935,9864.0,2124.0
4936,4861.0,668.0
4937,2670.0,521.0
4938,5024.0,1067.0
4939,6195.0,857.0
4940,2025.0,439.0
4941,22637.0,1324.0
4942,3530.0,508.0
4943,2797.0,341.0
4944,4164.0,1038.0
4945,1849.0,520.0
4946,2426.0,611.0
4947,814.0,184.0
4948,4833.0,865.0
4949,13494.0,1389.0
4950,3063.0,892.0
4951,1240.0,312.0
4952,3399.0,1015.0
4953,10655.0,1425.0
4954,1015.0,222.0
4955,1008.0,359.0
4956,498.0,114.0
4957,3166.0,747.0
4958,2006.0,670.0
4959,2084.0,570.0
4960,1136.0,478.0
4961,3739.0,937.0
4962,16339.0,1674.0
4963,1365.0,337.0
4964,34395.0,2120.0
4965,2286.0,493.0
4966,1351.0,473.0
4967,2222.0,661.0
4968,2772.0,467.0
4969,1514.0,447.0
4970,10147.0,727.0
4971,2153.0,516.0
4972,3597.0,833.0
4973,2840.0,585.0
4974,793.0,174.0
4975,2656.0,676.0
4976,1466.0,305.0
4977,12836.0,1698.0
4978,17360.0,1230.0
4979,933.0,292.0
4980,2601.0,772.0
4981,1457.0,407.0
4982,29489.0,2546.0
4983,1963.0,462.0
4984,1379.0,355.0
4985,5139.0,995.0
4986,4721.0,994.0
4987,1586.0,464.0
4988,12949.0,735.0
4989,1294.0,348.0
4990,3622.0,964.0
4991,3370.0,740.0
4992,887.0,256.0
4993,3323.0,865.0
4994,3062.0,797.0
4995,827.0,175.0
4996,1347.0,305.0
4997,1074.0,296.0
4998,15411.0,770.0
4999,15321.0,1131.0
5000,3434.0,950.0
5001,1935.0,401.0
5002,2828.0,480.0
5003,10712.0,1154.0
5004,1945.0,394.0
5005,2626.0,616.0
5006,36644.0,1800.0
5007,5488.0,1363.0
5008,33616.0,2609.0
5009,1493.0,404.0
5010,24466.0,1627.0
5011,15002.0,1643.0
5012,2077.0,440.0
5013,4314.0,1007.0
5014,20745.0,1209.0
5015,1874.0,423.0
5016,1781.0,369.0
5017,4269.0,1170.0
5018,493.0,131.0
5019,4682.0,1041.0
5020,2652.0,527.0
5021,4396.0,852.0
5022,6738.0,1430.0
5023,2780.0,733.0
5024,5668.0,611.0
5025,27187.0,1919.0
5026,921.0,275.0
5027,1553.0,385.0
5028,1331.0,349.0
5029,2144.0,498.0
5030,5003.0,1100.0
5031,2554.0,592.0
5032,534.0,183.0
5033,2065.0,605.0
5034,1939.0,520.0
5035,3401.0,856.0
5036,2832.0,834.0
5037,0.0,0.0
5038,8261.0,1170.0
5039,1834.0,405.0
5040,2746.0,597.0
5041,26562.0,2050.0
5042,8955.0,1034.0
5043,22773.0,1087.0
5044,897.0,253.0
5045,3096.0,710.0
5046,8016.0,1211.0
5047,13218.0,1282.0
5048,12867.0,1381.0
5049,7534.0,1517.0
5050,2417.0,760.0
5051,1059.0,300.0
5052,12881.0,1409.0
5053,2278.0,540.0
5054,2622.0,751.0
5055,932.0,251.0
5056,6706.0,1221.0
5057,3713.0,905.0
5058,21932.0,1129.0
5059,1008.0,242.0
5060,1462.0,501.0
5061,3114.0,780.0
5062,2844.0,626.0
5063,911.0,246.0
5064,4150.0,1074.0
5065,2743.0,703.0
5066,1372.0,281.0
5067,2229.0,633.0
5068,4624.0,1204.0
5069,7255.0,971.0
5070,195.0,80.0
5071,3132.0,750.0
5072,5548.0,1503.0
5073,7230.0,996.0
5074,5571.0,861.0
5075,10833.0,1083.0
5076,1086.0,250.0
5077,1091.0,367.0
5078,5092.0,1023.0
5079,1570.0,497.0
5080,8970.0,1466.0
5081,17622.0,906.0
5082,11596.0,1228.0
5083,5211.0,1313.0
5084,2911.0,558.0
5085,7926.0,1660.0
5086,4704.0,644.0
5087,921.0,190.0
5088,3775.0,601.0
5089,2116.0,480.0
5090,7349.0,654.0
5091,4095.0,499.0
5092,2603.0,505.0
5093,3526.0,895.0
5094,1401.0,356.0
5095,1465.0,368.0
5096,1455.0,404.0
5097,810.0,277.0
5098,1708.0,363.0
5099,2548.0,688.0
5100,5126.0,897.0
5101,2293.0,446.0
5102,1404.0,379.0
5103,1456.0,410.0
5104,2157.0,751.0
5105,3528.0,938.0
5106,1674.0,471.0
5107,2316.0,542.0
5108,22599.0,1354.0
5109,19930.0,1846.0
5110,6264.0,832.0
5111,982.0,325.0
5112,1648.0,495.0
5113,3349.0,555.0
5114,14033.0,1004.0
5115,894.0,208.0
5116,1684.0,472.0
5117,3870.0,1119.0
5118,6865.0,993.0
5119,3826.0,843.0
5120,4009.0,949.0
5121,1725.0,511.0
5122,1664.0,417.0
5123,1169.0,280.0
5124,2162.0,460.0
5125,3643.0,817.0
5126,6469.0,1081.0
5127,9642.0,1843.0
5128,3094.0,686.0
5129,3393.0,817.0
5130,600.0,185.0
5131,2849.0,764.0
5132,5518.0,1341.0
5133,23024.0,1507.0
5134,3644.0,811.0
5135,1798.0,486.0
5136,2922.0,881.0
5137,1527.0,367.0
5138,6764.0,713.0
5139,2426.0,475.0
5140,3662.0,825.0
5141,15044.0,1801.0
5142,22701.0,1521.0
5143,3096.0,821.0
5144,3330.0,833.0
5145,2194.0,420.0
5146,5066.0,1309.0
5147,4603.0,1038.0
5148,1465.0,375.0
5149,7373.0,1219.0
5150,2920.0,543.0
5151,5526.0,1150.0
5152,1334.0,420.0
5153,8008.0,1634.0
5154,2243.0,684.0
5155,2951.0,693.0
5156,2224.0,683.0
5157,1310.0,366.0
5158,8086.0,1594.0
5159,1991.0,548.0
5160,1531.0,532.0
5161,4245.0,1039.0
5162,1322.0,343.0
5163,2383.0,498.0
5164,2081.0,540.0
5165,1146.0,328.0
5166,2415.0,677.0
5167,2983.0,790.0
5168,1041.0,263.0
5169,6389.0,1101.0
5170,22721.0,1384.0
5171,1155.0,406.0
5172,2040.0,405.0
5173,1594.0,459.0
5174,2574.0,640.0
5175,13086.0,1439.0
5176,25988.0,1870.0
5177,1834.0,595.0
5178,5554.0,1378.0
5179,11762.0,1665.0
5180,4423.0,947.0
5181,4978.0,968.0
5182,5666.0,1338.0
5183,3139.0,642.0
5184,724.0,219.0
5185,4989.0,1235.0
5186,5747.0,1541.0
5187,6930.0,751.0
5188,3083.0,773.0
5189,4983.0,807.0
5190,2780.0,556.0
5191,735.0,203.0
5192,13924.0,1032.0
5193,25966.0,1585.0
5194,854.0,273.0
5195,1774.0,478.0
5196,1671.0,486.0
5197,7359.0,1245.0
5198,2551.0,718.0
5199,1416.0,412.0
5200,2888.0,695.0
5201,4274.0,998.0
5202,1995.0,486.0
5203,0.0,0.0
5204,1576.0,505.0
5205,17892.0,862.0
5206,4253.0,730.0
5207,641.0,117.0
5208,2818.0,485.0
5209,943.0,227.0
5210,2584.0,738.0
5211,4211.0,888.0
5212,2040.0,403.0
5213,1387.0,411.0
5214,838.0,274.0
5215,1662.0,411.0
5216,6761.0,1174.0
5217,686.0,265.0
5218,2187.0,567.0
5219,980.0,290.0
5220,5429.0,626.0
5221,1961.0,634.0
5222,10427.0,1331.0
5223,1247.0,470.0
5224,2383.0,797.0
5225,1683.0,409.0
5226,1246.0,381.0
5227,2189.0,600.0
5228,2385.0,599.0
5229,1321.0,274.0
5230,6329.0,1022.0
5231,837.0,268.0
5232,2514.0,551.0
5233,2584.0,517.0
5234,5502.0,1060.0
5235,6778.0,969.0
5236,2380.0,724.0
5237,5880.0,683.0
5238,24019.0,1861.0
5239,2482.0,776.0
5240,3966.0,593.0
5241,2753.0,744.0
5242,3233.0,798.0
5243,25289.0,1723.0
5244,1393.0,325.0
5245,5385.0,599.0
5246,13841.0,1226.0
5247,1841.0,543.0
5248,1306.0,291.0
5249,1277.0,305.0
5250,2702.0,678.0
5251,11490.0,1348.0
5252,5268.0,807.0
5253,2581.0,608.0
5254,1889.0,311.0
5255,1955.0,658.0
5256,4737.0,837.0
5257,3151.0,836.0
5258,2837.0,765.0
5259,7155.0,1272.0
5260,2303.0,551.0
5261,5304.0,947.0
5262,19786.0,2412.0
5263,14179.0,1096.0
5264,20124.0,1862.0
5265,4385.0,971.0
5266,736.0,189.0
5267,1414.0,351.0
5268,2304.0,637.0
5269,2019.0,414.0
5270,1131.0,316.0
5271,5227.0,1202.0
5272,2489.0,786.0
5273,2258.0,685.0
5274,2613.0,496.0
5275,1591.0,489.0
5276,24779.0,1650.0
5277,3124.0,741.0
5278,7272.0,1645.0
5279,1672.0,288.0
5280,2166.0,670.0
5281,593.0,74.0
5282,6572.0,1679.0
5283,1897.0,659.0
5284,15420.0,1586.0
5285,17826.0,1694.0
5286,10664.0,1259.0
5287,4330.0,1105.0
5288,1947.0,364.0
5289,30704.0,2774.0
5290,30628.0,1626.0
5291,2428.0,524.0
5292,19572.0,1827.0
5293,2907.0,710.0
5294,2179.0,652.0
5295,1271.0,254.0
5296,2670.0,620.0
5297,2204.0,513.0
5298,4628.0,1085.0
5299,900.0,285.0
5300,1531.0,230.0
5301,9612.0,1195.0
5302,2785.0,673.0
5303,3679.0,718.0
5304,838.0,217.0
5305,3073.0,805.0
5306,1864.0,522.0
5307,2594.0,687.0
5308,2945.0,502.0
5309,3314.0,690.0
5310,2873.0,397.0
5311,2322.0,584.0
5312,3596.0,813.0
5313,18139.0,1447.0
5314,569.0,192.0
5315,29741.0,2420.0
5316,2411.0,810.0
5317,2684.0,760.0
5318,1297.0,474.0
5319,1937.0,634.0
5320,2923.0,715.0
5321,1932.0,560.0
5322,2524.0,633.0
5323,3760.0,502.0
5324,968.0,172.0
5325,12980.0,1135.0
5326,2786.0,837.0
5327,1252.0,277.0
5328,4730.0,942.0
5329,3098.0,700.0
5330,14215.0,1274.0
5331,1836.0,512.0
5332,690.0,223.0
5333,576.0,152.0
5334,20575.0,974.0
5335,10209.0,1663.0
5336,2238.0,581.0
5337,1713.0,348.0
5338,28064.0,1991.0
5339,2241.0,717.0
5340,3472.0,566.0
5341,1707.0,426.0
5342,4775.0,898.0
5343,1799.0,338.0
5344,2856.0,585.0
5345,1485.0,553.0
5346,3237.0,827.0
5347,1237.0,425.0
5348,1558.0,421.0
5349,510.0,144.0
5350,4219.0,462.0
5351,7862.0,1312.0
5352,1124.0,283.0
5353,4734.0,1113.0
5354,1189.0,433.0
5355,1926.0,613.0
5356,3404.0,891.0
5357,6263.0,1104.0
5358,2189.0,568.0
5359,539.0,187.0
5360,9635.0,1500.0
5361,2845.0,822.0
5362,13864.0,913.0
5363,10484.0,1303.0
5364,23258.0,1466.0
5365,3214.0,585.0
5366,1702.0,405.0
5367,11195.0,1224.0
5368,1209.0,390.0
5369,6779.0,1281.0
5370,2524.0,582.0
5371,2365.0,647.0
5372,2085.0,646.0
5373,1912.0,363.0
5374,27458.0,2076.0
5375,0.0,0.0
5376,3164.0,572.0
5377,2454.0,466.0
5378,2336.0,616.0
5379,2463.0,651.0
5380,2531.0,527.0
5381,3106.0,614.0
5382,863.0,249.0
5383,2395.0,598.0
5384,1536.0,431.0
5385,3038.0,840.0
5386,12378.0,1173.0
5387,2212.0,658.0
5388,15382.0,1540.0
5389,1280.0,352.0
5390,2211.0,492.0
5391,2585.0,524.0
5392,3545.0,841.0
5393,2413.0,750.0
5394,1770.0,365.0
5395,3829.0,789.0
5396,13736.0,1233.0
5397,1313.0,484.0
5398,1626.0,486.0
5399,13002.0,1345.0
5400,4988.0,860.0
5401,4298.0,1228.0
5402,3420.0,819.0
5403,7305.0,1234.0
5404,14049.0,1374.0
5405,5692.0,1088.0
5406,3158.0,839.0
5407,8929.0,1434.0
5408,3422.0,938.0
5409,2844.0,801.0
5410,12908.0,1234.0
5411,2944.0,660.0
5412,6737.0,844.0
5413,4544.0,978.0
5414,2583.0,739.0
5415,3684.0,895.0
5416,1222.0,313.0
5417,6216.0,1076.0
5418,2392.0,537.0
5419,29211.0,2299.0
5420,4462.0,855.0
5421,5423.0,1045.0
5422,22011.0,1131.0
5423,10314.0,1038.0
5424,2237.0,426.0
5425,5086.0,354.0
5426,1572.0,276.0
5427,8710.0,1535.0
5428,23161.0,2259.0
5429,2429.0,497.0
5430,1794.0,577.0
5431,2211.0,664.0
5432,1639.0,548.0
5433,22909.0,1413.0
5434,21501.0,2763.0
5435,4480.0,1006.0
5436,956.0,261.0
5437,2429.0,582.0
5438,1960.0,537.0
5439,832.0,174.0
5440,1425.0,326.0
5441,5853.0,1539.0
5442,29803.0,2473.0
5443,1735.0,408.0
5444,3958.0,912.0
5445,1862.0,576.0
5446,2633.0,736.0
5447,2516.0,418.0
5448,2770.0,837.0
5449,1056.0,263.0
5450,3462.0,896.0
5451,1357.0,488.0
5452,4348.0,1107.0
5453,3036.0,654.0
5454,32404.0,2112.0
5455,16726.0,1700.0
5456,7088.0,1206.0
5457,28567.0,2152.0
5458,988.0,367.0
5459,6331.0,1024.0
5460,19696.0,1326.0
5461,3864.0,956.0
5462,2244.0,569.0
5463,409.0,110.0
5464,0.0,0.0
5465,5341.0,1067.0
5466,3852.0,1030.0
5467,841.0,259.0
5468,3691.0,738.0
5469,2991.0,770.0
5470,1418.0,370.0
5471,2665.0,473.0
5472,9204.0,1254.0
5473,2926.0,739.0
5474,4514.0,857.0
5475,2177.0,696.0
5476,3054.0,802.0
5477,2055.0,626.0
5478,4068.0,871.0
5479,21797.0,1107.0
5480,2294.0,681.0
5481,4972.0,1256.0
5482,2366.0,578.0
5483,5152.0,1473.0
5484,1673.0,476.0
5485,2268.0,471.0
5486,2056.0,417.0
5487,2296.0,558.0
5488,1553.0,385.0
5489,3378.0,915.0
5490,22343.0,1548.0
5491,2425.0,488.0
5492,1300.0,355.0
5493,12312.0,1533.0
5494,1248.0,469.0
5495,5264.0,925.0
5496,27588.0,1783.0
5497,6628.0,1373.0
5498,5549.0,814.0
5499,1538.0,422.0
5500,2067.0,642.0
5501,6114.0,1710.0
5502,1206.0,452.0
5503,12419.0,1101.0
5504,1459.0,278.0
5505,1543.0,255.0
5506,1275.0,480.0
5507,7967.0,1381.0
5508,4312.0,796.0
5509,1620.0,350.0
5510,5501.0,1126.0
5511,3315.0,629.0
5512,1554.0,281.0
5513,669.0,215.0
5514,3660.0,1034.0
5515,9649.0,934.0
5516,2145.0,565.0
5517,3132.0,805.0
5518,2865.0,696.0
5519,1652.0,362.0
5520,4611.0,511.0
5521,1698.0,405.0
5522,12492.0,1562.0
5523,1447.0,401.0
5524,1341.0,353.0
5525,793.0,174.0
5526,2049.0,436.0
5527,2253.0,489.0
5528,1115.0,342.0
5529,2788.0,537.0
5530,4957.0,1286.0
5531,20560.0,959.0
5532,3610.0,848.0
5533,3576.0,730.0
5534,17046.0,1329.0
5535,3883.0,839.0
5536,1644.0,375.0
5537,3447.0,699.0
5538,418.0,40.0
5539,3339.0,685.0
5540,14069.0,697.0
5541,2806.0,588.0
5542,28745.0,2190.0
5543,3206.0,705.0
5544,1386.0,312.0
5545,3016.0,772.0
5546,2748.0,673.0
5547,22295.0,1351.0
5548,1668.0,492.0
5549,3036.0,891.0
5550,32786.0,2157.0
5551,2717.0,595.0
5552,2267.0,606.0
5553,1487.0,506.0
5554,28740.0,2253.0
5555,3398.0,943.0
5556,2141.0,570.0
5557,3012.0,986.0
5558,27227.0,2001.0
5559,3133.0,688.0
5560,3647.0,873.0
5561,1946.0,359.0
5562,3366.0,555.0
5563,5131.0,856.0
5564,5586.0,805.0
5565,4008.0,868.0
5566,822.0,212.0
5567,28558.0,2160.0
5568,3129.0,555.0
5569,1352.0,242.0
5570,3281.0,784.0
5571,2811.0,635.0
5572,1726.0,594.0
5573,2035.0,684.0
5574,995.0,179.0
5575,34332.0,2020.0
5576,905.0,285.0
5577,1403.0,491.0
5578,3875.0,832.0
5579,3044.0,908.0
5580,6651.0,1038.0
5581,13343.0,1090.0
5582,2068.0,429.0
5583,2749.0,849.0
5584,3459.0,828.0
5585,8433.0,861.0
5586,1216.0,277.0
5587,2917.0,690.0
5588,861.0,308.0
5589,5513.0,1062.0
5590,3722.0,745.0
5591,1352.0,344.0
5592,4433.0,835.0
5593,1759.0,465.0
5594,1292.0,238.0
5595,902.0,239.0
5596,611.0,150.0
5597,2109.0,481.0
5598,4870.0,1232.0
5599,3334.0,816.0
5600,718.0,207.0
5601,1014.0,204.0
5602,1544.0,438.0
5603,2476.0,581.0
5604,7312.0,1191.0
5605,3150.0,696.0
5606,6413.0,765.0
5607,24917.0,1772.0
5608,6291.0,1509.0
5609,22710.0,1417.0
5610,1917.0,389.0
5611,2470.0,492.0
5612,5123.0,976.0
5613,1103.0,370.0
5614,1086.0,323.0
5615,831.0,216.0
5616,5232.0,1298.0
5617,3501.0,721.0
5618,2376.0,305.0
5619,2238.0,508.0
5620,1639.0,388.0
5621,1280.0,424.0
5622,23586.0,1512.0
5623,2777.0,711.0
5624,8867.0,1035.0
5625,2952.0,599.0
5626,2901.0,767.0
5627,20810.0,1075.0
5628,2185.0,430.0
5629,7126.0,1071.0
5630,2545.0,563.0
5631,1297.0,252.0
5632,5879.0,697.0
5633,265.0,100.0
5634,471.0,188.0
5635,2107.0,638.0
5636,1980.0,436.0
5637,2164.0,559.0
5638,2067.0,505.0
5639,1199.0,289.0
5640,2478.0,782.0
5641,2554.0,311.0
5642,2334.0,543.0
5643,6158.0,1025.0
5644,1888.0,491.0
5645,4505.0,1051.0
5646,1958.0,612.0
5647,798.0,275.0
5648,1472.0,460.0
5649,1885.0,564.0
5650,1196.0,370.0
5651,1652.0,338.0
5652,2488.0,586.0
5653,4516.0,967.0
5654,1309.0,359.0
5655,3014.0,884.0
5656,1622.0,437.0
5657,1594.0,554.0
5658,3098.0,959.0
5659,1219.0,437.0
5660,1797.0,623.0
5661,2874.0,710.0
5662,18301.0,917.0
5663,1787.0,455.0
5664,10402.0,1379.0
5665,22540.0,1383.0
5666,2075.0,553.0
5667,2622.0,671.0
5668,38807.0,2187.0
5669,1533.0,299.0
5670,2396.0,537.0
5671,6039.0,767.0
5672,1250.0,323.0
5673,17522.0,1740.0
5674,3387.0,704.0
5675,29115.0,2246.0
5676,22497.0,1333.0
5677,3605.0,913.0
5678,1686.0,385.0
5679,18607.0,1274.0
5680,6360.0,1375.0
5681,6754.0,1350.0
5682,2197.0,463.0
5683,2954.0,333.0
5684,6394.0,1624.0
5685,1571.0,404.0
5686,18737.0,1383.0
5687,396.0,96.0
5688,1771.0,585.0
5689,1999.0,578.0
5690,2999.0,591.0
5691,2116.0,384.0
5692,3393.0,714.0
5693,1528.0,463.0
5694,2256.0,602.0
5695,3516.0,775.0
5696,1579.0,369.0
5697,6946.0,1132.0
5698,1781.0,594.0
5699,3155.0,733.0
5700,2845.0,696.0
5701,5898.0,727.0
5702,5373.0,1381.0
5703,2706.0,514.0
5704,1833.0,602.0
5705,1277.0,441.0
5706,1662.0,499.0
5707,1067.0,262.0
5708,1941.0,652.0
5709,2167.0,566.0
5710,3789.0,639.0
5711,1852.0,452.0
5712,1510.0,455.0
5713,12977.0,1746.0
5714,1476.0,339.0
5715,28571.0,1737.0
5716,3453.0,756.0
5717,5531.0,1006.0
5718,2950.0,1013.0
5719,1035.0,349.0
5720,5115.0,853.0
5721,2100.0,542.0
5722,14974.0,1518.0
5723,3035.0,744.0
5724,3296.0,799.0
5725,2524.0,526.0
5726,4055.0,647.0
5727,22376.0,1393.0
5728,13840.0,1420.0
5729,1389.0,443.0
5730,1117.0,288.0
5731,0.0,0.0
5732,2449.0,548.0
5733,2104.0,625.0
5734,1902.0,436.0
5735,13892.0,1173.0
5736,1959.0,517.0
5737,1157.0,290.0
5738,2544.0,707.0
5739,1479.0,465.0
5740,3567.0,924.0
5741,4446.0,896.0
5742,1028.0,191.0
5743,5327.0,1010.0
5744,4079.0,875.0
5745,2399.0,702.0
5746,1701.0,458.0
5747,2788.0,575.0
5748,4794.0,814.0
5749,3088.0,632.0
5750,3227.0,805.0
5751,25659.0,1755.0
5752,1702.0,469.0
5753,2873.0,761.0
5754,1364.0,350.0
5755,2486.0,790.0
5756,6877.0,1004.0
5757,2648.0,526.0
5758,2240.0,694.0
5759,1893.0,652.0
5760,1251.0,452.0
5761,20905.0,1109.0
5762,16179.0,1669.0
5763,6057.0,815.0
5764,7738.0,1321.0
5765,807.0,258.0
